,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
0,"[[16, 83, 790, 661]]",whale,[0.59912],671,00021adfb725ed.jpg,00021adfb725ed.jpg,../input/happy-whale-and-dolphin/train_images/00021adfb725ed.jpg,cadddb1636b9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00021adfb725ed.txt,melon_headed_whale,Train,804
13,"[[5, 0, 387, 93]]",whale,[0.10071],159,00167e8375c967.jpg,00167e8375c967.jpg,../input/happy-whale-and-dolphin/train_images/00167e8375c967.jpg,0ad50d0d9b06,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00167e8375c967.txt,beluga_whale,Train,400
26,"[[83, 232, 1894, 602]]",whale,[0.64404],770,002618d6f63ebc.jpg,002618d6f63ebc.jpg,../input/happy-whale-and-dolphin/train_images/002618d6f63ebc.jpg,f5eab86405b4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/002618d6f63ebc.txt,southern_right_whale,Train,1912
29,"[[8, 1372, 611, 2327]]",whale,[0.59619],2399,002ac5f9ad7c10.jpg,002ac5f9ad7c10.jpg,../input/happy-whale-and-dolphin/train_images/002ac5f9ad7c10.jpg,f7bb4f9a9d1a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/002ac5f9ad7c10.txt,false_killer_whale,Train,3599
31,"[[40, 122, 2530, 676]]",whale,[0.63525],864,002fb5fee50b97.jpg,002fb5fee50b97.jpg,../input/happy-whale-and-dolphin/train_images/002fb5fee50b97.jpg,45fc3a8e1d4e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/002fb5fee50b97.txt,humpback_whale,Train,2591
35,"[[4, 310, 3555, 1952]]",whale,[0.58301],2092,0036b5c11b39f3.jpg,0036b5c11b39f3.jpg,../input/happy-whale-and-dolphin/train_images/0036b5c11b39f3.jpg,fefd0899a5dc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0036b5c11b39f3.txt,short_finned_pilot_whale,Train,3600
36,"[[29, 75, 2371, 399]]",whale,[0.068543],399,0038d3be2513c0.jpg,0038d3be2513c0.jpg,../input/happy-whale-and-dolphin/train_images/0038d3be2513c0.jpg,6348a7ef0d99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0038d3be2513c0.txt,blue_whale,Train,2467
43,"[[91, 202, 984, 475]]",whale,[0.55469],667,00405189464f9d.jpg,00405189464f9d.jpg,../input/happy-whale-and-dolphin/train_images/00405189464f9d.jpg,cab2ce1793f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00405189464f9d.txt,humpback_whale,Train,1000
46,"[[579, 955, 1956, 1332]]",whale,[0.19348],2336,0044ec4ae5ecfd.jpg,0044ec4ae5ecfd.jpg,../input/happy-whale-and-dolphin/train_images/0044ec4ae5ecfd.jpg,e6388e8a7f58,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0044ec4ae5ecfd.txt,killer_whale,Train,3504
53,"[[119, 354, 1964, 818]]",whale,[0.07019],2409,004a923b0b401e.jpg,004a923b0b401e.jpg,../input/happy-whale-and-dolphin/train_images/004a923b0b401e.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/004a923b0b401e.txt,minke_whale,Train,3599
56,"[[191, 878, 3366, 1630]]",whale,[0.67236],2399,005248b53efb3c.jpg,005248b53efb3c.jpg,../input/happy-whale-and-dolphin/train_images/005248b53efb3c.jpg,f38dcf315fde,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/005248b53efb3c.txt,humpback_whale,Train,3599
62,"[[1811, 1122, 2567, 1274]]",whale,[0.21399],2399,005e53b1b6aada.jpg,005e53b1b6aada.jpg,../input/happy-whale-and-dolphin/train_images/005e53b1b6aada.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/005e53b1b6aada.txt,minke_whale,Train,3599
70,"[[76, 95, 2146, 462]]",whale,[0.20727],630,006b2548d360a6.jpg,006b2548d360a6.jpg,../input/happy-whale-and-dolphin/train_images/006b2548d360a6.jpg,06ef73efe924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/006b2548d360a6.txt,beluga_whale,Train,2274
72,"[[0, 763, 3278, 1257]]",dolphin,[0.1554],2304,006f1f7c9ea3c2.jpg,006f1f7c9ea3c2.jpg,../input/happy-whale-and-dolphin/train_images/006f1f7c9ea3c2.jpg,812be36c2aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/006f1f7c9ea3c2.txt,bottlenose_dolphin,Train,3456
77,"[[1503, 714, 3438, 1245]]",dolphin,[0.71875],2336,0074ad8c5e4a13.jpg,0074ad8c5e4a13.jpg,../input/happy-whale-and-dolphin/train_images/0074ad8c5e4a13.jpg,cc0e0b020a90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0074ad8c5e4a13.txt,bottlenose_dolphin,Train,3504
79,"[[72, 120, 3419, 613]]",whale,[0.02655],613,0076826dae9092.jpg,0076826dae9092.jpg,../input/happy-whale-and-dolphin/train_images/0076826dae9092.jpg,9ef7e5421462,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0076826dae9092.txt,blue_whale,Train,3599
81,"[[16, 124, 1829, 786]]",whale,[0.70801],955,0079009e883e38.jpg,0079009e883e38.jpg,../input/happy-whale-and-dolphin/train_images/0079009e883e38.jpg,19c2bfaa0819,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0079009e883e38.txt,false_killer_whale,Train,1864
82,"[[28, 50, 1212, 327]]",whale,[0.45996],328,00790eab417e06.jpg,00790eab417e06.jpg,../input/happy-whale-and-dolphin/train_images/00790eab417e06.jpg,1c75e49514cf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00790eab417e06.txt,beluga_whale,Train,1229
83,"[[8, 38, 578, 398]]",dolphin,[0.73486],411,007991a750a4f2.jpg,007991a750a4f2.jpg,../input/happy-whale-and-dolphin/train_images/007991a750a4f2.jpg,356b1b0ece97,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/007991a750a4f2.txt,bottlenose_dolphin,Train,588
91,"[[1539, 1209, 2029, 1447]]",whale,[0.26807],2399,008b4760ade506.jpg,008b4760ade506.jpg,../input/happy-whale-and-dolphin/train_images/008b4760ade506.jpg,ee6ef8e3cc0c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/008b4760ade506.txt,melon_headed_whale,Train,3599
103,"[[35, 660, 3470, 1269]]",whale,[0.097534],2399,009c968192535f.jpg,009c968192535f.jpg,../input/happy-whale-and-dolphin/train_images/009c968192535f.jpg,613d4dd25716,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/009c968192535f.txt,gray_whale,Train,3599
109,"[[89, 138, 3554, 962]]",whale,[0.27832],1368,00a5f0c7e639ce.jpg,00a5f0c7e639ce.jpg,../input/happy-whale-and-dolphin/train_images/00a5f0c7e639ce.jpg,f23863acde5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00a5f0c7e639ce.txt,blue_whale,Train,3599
110,"[[103, 451, 3453, 1387]]",dolphin,[0.52539],2304,00aa710486d3b5.jpg,00aa710486d3b5.jpg,../input/happy-whale-and-dolphin/train_images/00aa710486d3b5.jpg,6398f8680938,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00aa710486d3b5.txt,bottlenose_dolphin,Train,3456
125,"[[19, 114, 733, 519]]",whale,[0.17139],567,00c0bf276875e0.jpg,00c0bf276875e0.jpg,../input/happy-whale-and-dolphin/train_images/00c0bf276875e0.jpg,7a890f4d5842,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00c0bf276875e0.txt,false_killer_whale,Train,784
127,"[[137, 692, 3438, 2304]]",dolphin,[0.17981],2336,00cb904cf19b86.jpg,00cb904cf19b86.jpg,../input/happy-whale-and-dolphin/train_images/00cb904cf19b86.jpg,5f48c2296a0e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00cb904cf19b86.txt,bottlenose_dolphin,Train,3504
128,"[[1638, 1382, 2026, 1512]]",whale,[0.075989],2399,00ce336ef6b8b5.jpg,00ce336ef6b8b5.jpg,../input/happy-whale-and-dolphin/train_images/00ce336ef6b8b5.jpg,35f898e6595e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00ce336ef6b8b5.txt,humpback_whale,Train,3599
129,"[[0, 16, 1452, 1343]]",dolphin,[0.78662],1364,00cf2ccfae0f7e.jpg,00cf2ccfae0f7e.jpg,../input/happy-whale-and-dolphin/train_images/00cf2ccfae0f7e.jpg,0a1b55308c62,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00cf2ccfae0f7e.txt,dusky_dolphin,Train,1452
137,"[[494, 327, 2690, 1130]]",whale,[0.42627],2336,00de478885ca7c.jpg,00de478885ca7c.jpg,../input/happy-whale-and-dolphin/train_images/00de478885ca7c.jpg,992145e63e59,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00de478885ca7c.txt,melon_headed_whale,Train,3504
138,"[[31, 667, 3464, 1362]]",whale,[0.10071],2403,00e130666ba6e6.jpg,00e130666ba6e6.jpg,../input/happy-whale-and-dolphin/train_images/00e130666ba6e6.jpg,938b7e931166,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e130666ba6e6.txt,humpback_whale,Train,3599
