,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
3,"[[5, 59, 3447, 1648]]",dolphin,[0.60742],2336,0007d9bca26a99.jpg,0007d9bca26a99.jpg,../input/happy-whale-and-dolphin/train_images/0007d9bca26a99.jpg,4b00fe572063,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0007d9bca26a99.txt,bottlenose_dolphin,Train,3504
8,"[[18, 45, 446, 155]]",whale,[0.33545],160,000c3d63069748.jpg,000c3d63069748.jpg,../input/happy-whale-and-dolphin/train_images/000c3d63069748.jpg,df94b15285b9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/000c3d63069748.txt,beluga_whale,Train,456
11,"[[25, 519, 3132, 1011]]",whale,[0.071228],2399,00103cbe9d25ce.jpg,00103cbe9d25ce.jpg,../input/happy-whale-and-dolphin/train_images/00103cbe9d25ce.jpg,180c0ab04dcd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00103cbe9d25ce.txt,fin_whale,Train,3599
19,"[[1067, 856, 2321, 1070]]",whale,[0.099976],2409,001f1a1f22da96.jpg,001f1a1f22da96.jpg,../input/happy-whale-and-dolphin/train_images/001f1a1f22da96.jpg,780fefdb6198,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/001f1a1f22da96.txt,minke_whale,Train,3599
21,"[[28, 0, 1853, 428]]",whale,[0.42822],428,00206a224e68de.jpg,00206a224e68de.jpg,../input/happy-whale-and-dolphin/train_images/00206a224e68de.jpg,6c4372e42db1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00206a224e68de.txt,blue_whale,Train,1916
22,"[[12, 17, 897, 240]]",whale,[0.52832],268,0022bdb8eb5684.jpg,0022bdb8eb5684.jpg,../input/happy-whale-and-dolphin/train_images/0022bdb8eb5684.jpg,35f898e6595e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0022bdb8eb5684.txt,humpback_whale,Train,900
24,"[[1991, 1233, 2253, 1371]]",whale,[0.058136],2391,0024057bbc89a4.jpg,0024057bbc89a4.jpg,../input/happy-whale-and-dolphin/train_images/0024057bbc89a4.jpg,114207cab555,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0024057bbc89a4.txt,minke_whale,Train,3600
32,"[[1217, 1020, 2030, 1313]]",whale,[0.53809],2399,0030835e895969.jpg,0030835e895969.jpg,../input/happy-whale-and-dolphin/train_images/0030835e895969.jpg,1816cc1ae38b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0030835e895969.txt,killer_whale,Train,3599
33,"[[2, 66, 761, 579]]",whale,[0.58789],594,0032f90c7732b0.jpg,0032f90c7732b0.jpg,../input/happy-whale-and-dolphin/train_images/0032f90c7732b0.jpg,a21288153152,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0032f90c7732b0.txt,melon_headed_whale,Train,784
34,"[[163, 484, 1956, 744]]",whale,[0.08374],1488,00354cd9244e28.jpg,00354cd9244e28.jpg,../input/happy-whale-and-dolphin/train_images/00354cd9244e28.jpg,a03830613b45,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00354cd9244e28.txt,beluga_whale,Train,2240
37,"[[248, 950, 2036, 1395]]",dolphin,[0.68066],2304,0039599b58fc80.jpg,0039599b58fc80.jpg,../input/happy-whale-and-dolphin/train_images/0039599b58fc80.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0039599b58fc80.txt,bottlenose_dolphin,Train,3456
38,"[[25, 69, 1019, 264]]",whale,[0.45898],266,00398cfc6f6675.jpg,00398cfc6f6675.jpg,../input/happy-whale-and-dolphin/train_images/00398cfc6f6675.jpg,90c9eaca0927,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00398cfc6f6675.txt,beluga_whale,Train,1057
40,"[[23, 37, 1886, 431]]",whale,[0.40552],453,003ab41b6147f4.jpg,003ab41b6147f4.jpg,../input/happy-whale-and-dolphin/train_images/003ab41b6147f4.jpg,92ff817f9805,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/003ab41b6147f4.txt,beluga_whale,Train,1928
54,"[[24, 39, 1785, 404]]",whale,[0.33814],404,004efe00a3e100.jpg,004efe00a3e100.jpg,../input/happy-whale-and-dolphin/train_images/004efe00a3e100.jpg,dc27b43c825e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/004efe00a3e100.txt,blue_whale,Train,1840
55,"[[33, 466, 1261, 1448]]",dolphin,[0.45142],2304,005135ee15df6c.jpg,005135ee15df6c.jpg,../input/happy-whale-and-dolphin/train_images/005135ee15df6c.jpg,345b6233994f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/005135ee15df6c.txt,bottlenose_dolphin,Train,3456
