,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
9,"[[220, 678, 3422, 1375]]",dolphin,[0.23657],2336,000c476c11bad5.jpg,000c476c11bad5.jpg,../input/happy-whale-and-dolphin/train_images/000c476c11bad5.jpg,b11b2404c7e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/000c476c11bad5.txt,bottlenose_dolphin,Train,3504
14,"[[333, 1082, 3044, 1877]]",dolphin,[0.30933],2336,00177f3c614d1e.jpg,00177f3c614d1e.jpg,../input/happy-whale-and-dolphin/train_images/00177f3c614d1e.jpg,812be36c2aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00177f3c614d1e.txt,bottlenose_dolphin,Train,3504
15,"[[1517, 998, 2420, 1364]]",dolphin,[0.10248],2336,0017b3749cd769.jpg,0017b3749cd769.jpg,../input/happy-whale-and-dolphin/train_images/0017b3749cd769.jpg,445270d9ad52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0017b3749cd769.txt,bottlenose_dolphin,Train,3504
18,"[[0, 0, 3471, 483]]",whale,[0.087402],483,001cfade605960.jpg,001cfade605960.jpg,../input/happy-whale-and-dolphin/train_images/001cfade605960.jpg,ff69d0975a73,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/001cfade605960.txt,blue_whale,Train,3600
20,"[[240, 929, 3481, 1617]]",whale,[0.21338],2399,0020004d64ae20.jpg,0020004d64ae20.jpg,../input/happy-whale-and-dolphin/train_images/0020004d64ae20.jpg,a8c9dfb8ac6f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0020004d64ae20.txt,gray_whale,Train,3599
27,"[[231, 475, 3400, 1238]]",dolphin,[0.080383],2336,0028f6fa123686.jpg,0028f6fa123686.jpg,../input/happy-whale-and-dolphin/train_images/0028f6fa123686.jpg,956562ff2888,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0028f6fa123686.txt,bottlenose_dolphin,Train,3504
39,"[[22, 65, 1257, 388]]",whale,[0.46875],388,0039955230421d.jpg,0039955230421d.jpg,../input/happy-whale-and-dolphin/train_images/0039955230421d.jpg,5ca799f80b5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0039955230421d.txt,beluga_whale,Train,1269
41,"[[0, 15, 448, 456]]",dolphin,[0.75635],456,003e374b59c0e1.jpg,003e374b59c0e1.jpg,../input/happy-whale-and-dolphin/train_images/003e374b59c0e1.jpg,456bb79da64c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/003e374b59c0e1.txt,dusky_dolphin,Train,448
42,"[[4, 16, 599, 471]]",whale,[0.64697],471,003ffd805a5910.jpg,003ffd805a5910.jpg,../input/happy-whale-and-dolphin/train_images/003ffd805a5910.jpg,2842789d601d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/003ffd805a5910.txt,melon_headed_whale,Train,603
47,"[[204, 272, 989, 586]]",whale,[0.49707],817,0044fb81b4f1c7.jpg,0044fb81b4f1c7.jpg,../input/happy-whale-and-dolphin/train_images/0044fb81b4f1c7.jpg,ede6a5ed0100,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0044fb81b4f1c7.txt,humpback_whale,Train,1225
