,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
1,"[[27, 565, 3493, 1549]]",whale,[0.69434],2336,000562241d384d.jpg,000562241d384d.jpg,../input/happy-whale-and-dolphin/train_images/000562241d384d.jpg,1a71fbb72250,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/000562241d384d.txt,humpback_whale,Train,3504
4,"[[141, 34, 3554, 601]]",whale,[0.50684],2699,00087baf5cef7a.jpg,00087baf5cef7a.jpg,../input/happy-whale-and-dolphin/train_images/00087baf5cef7a.jpg,8e5253662392,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00087baf5cef7a.txt,humpback_whale,Train,3599
5,"[[40, 424, 3272, 1299]]",dolphin,[0.040253],2304,000a8f2d5c316a.jpg,000a8f2d5c316a.jpg,../input/happy-whale-and-dolphin/train_images/000a8f2d5c316a.jpg,b9907151f66e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/000a8f2d5c316a.txt,bottlenose_dolphin,Train,3456
6,"[[9, 17, 680, 126]]",whale,[0.35669],178,000be9acf46619.jpg,000be9acf46619.jpg,../input/happy-whale-and-dolphin/train_images/000be9acf46619.jpg,afb9b3978217,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/000be9acf46619.txt,beluga_whale,Train,700
7,"[[44, 1205, 2794, 1584]]",whale,[0.16479],2400,000bef247c7a42.jpg,000bef247c7a42.jpg,../input/happy-whale-and-dolphin/train_images/000bef247c7a42.jpg,444d8894ccc8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/000bef247c7a42.txt,humpback_whale,Train,3600
16,"[[23, 40, 2151, 354]]",whale,[0.10614],354,0018064338b499.jpg,0018064338b499.jpg,../input/happy-whale-and-dolphin/train_images/0018064338b499.jpg,4790ec346170,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0018064338b499.txt,blue_whale,Train,2251
17,"[[1275, 1121, 3593, 1506]]",whale,[0.80078],2399,001b0900f56e89.jpg,001b0900f56e89.jpg,../input/happy-whale-and-dolphin/train_images/001b0900f56e89.jpg,bc14b5054353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/001b0900f56e89.txt,humpback_whale,Train,3599
30,"[[4, 133, 1149, 918]]",dolphin,[0.6958],1080,002e00960cec44.jpg,002e00960cec44.jpg,../input/happy-whale-and-dolphin/train_images/002e00960cec44.jpg,e943980b7a98,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/002e00960cec44.txt,common_dolphin,Train,1620
49,"[[34, 34, 1802, 1094]]",whale,[0.66895],1094,004797c1c43563.jpg,004797c1c43563.jpg,../input/happy-whale-and-dolphin/train_images/004797c1c43563.jpg,07a477b6a091,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/004797c1c43563.txt,false_killer_whale,Train,1825
50,"[[639, 968, 2075, 1468]]",dolphin,[0.69336],2399,0049b56a584eb1.jpg,0049b56a584eb1.jpg,../input/happy-whale-and-dolphin/train_images/0049b56a584eb1.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0049b56a584eb1.txt,bottlenose_dolphin,Train,3599
60,"[[0, 30, 858, 1085]]",dolphin,[0.73193],1085,005b72434149fa.jpg,005b72434149fa.jpg,../input/happy-whale-and-dolphin/train_images/005b72434149fa.jpg,2fad69faf2a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/005b72434149fa.txt,dusky_dolphin,Train,858
63,"[[155, 837, 3599, 1331]]",whale,[0.067444],2023,005f85f23464f8.jpg,005f85f23464f8.jpg,../input/happy-whale-and-dolphin/train_images/005f85f23464f8.jpg,0b180ad0afa2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/005f85f23464f8.txt,humpback_whale,Train,3599
71,"[[124, 64, 3569, 1200]]",whale,[0.24329],1200,006cc681396f71.jpg,006cc681396f71.jpg,../input/happy-whale-and-dolphin/train_images/006cc681396f71.jpg,2f5a62b26ef2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/006cc681396f71.txt,sei_whale,Train,3600
73,"[[447, 657, 3402, 1620]]",dolphin,[0.42261],2304,006fc52f81ab7d.jpg,006fc52f81ab7d.jpg,../input/happy-whale-and-dolphin/train_images/006fc52f81ab7d.jpg,73e13d5e4ada,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/006fc52f81ab7d.txt,bottlenose_dolphin,Train,3456
75,"[[59, 44, 1731, 648]]",dolphin,[0.3208],648,007097146016e6.jpg,007097146016e6.jpg,../input/happy-whale-and-dolphin/train_images/007097146016e6.jpg,453039468cbf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/007097146016e6.txt,spinner_dolphin,Train,1797
76,"[[23, 909, 2178, 1491]]",dolphin,[0.096863],2336,0070b4e405cd8d.jpg,0070b4e405cd8d.jpg,../input/happy-whale-and-dolphin/train_images/0070b4e405cd8d.jpg,9f3613b5c45b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0070b4e405cd8d.txt,bottlenose_dolphin,Train,3504
80,"[[0, 91, 305, 247]]",whale,[0.71484],250,007784cb6d6631.jpg,007784cb6d6631.jpg,../input/happy-whale-and-dolphin/train_images/007784cb6d6631.jpg,61d80f453ccf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/007784cb6d6631.txt,melon_headed_whale,Train,314
87,"[[969, 595, 1251, 768]]",whale,[0.38867],2399,00835b2e9aa162.jpg,00835b2e9aa162.jpg,../input/happy-whale-and-dolphin/train_images/00835b2e9aa162.jpg,432f64decd00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00835b2e9aa162.txt,gray_whale,Train,3599
90,"[[862, 1095, 3307, 1374]]",whale,[0.30078],2399,00870a2b4f5f60.jpg,00870a2b4f5f60.jpg,../input/happy-whale-and-dolphin/train_images/00870a2b4f5f60.jpg,9bb396533ccc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00870a2b4f5f60.txt,cuviers_beaked_whale,Train,3599
98,"[[169, 392, 1967, 745]]",whale,[0.67041],1312,00958b624f455c.jpg,00958b624f455c.jpg,../input/happy-whale-and-dolphin/train_images/00958b624f455c.jpg,3a608b68bde4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00958b624f455c.txt,beluga_whale,Train,2000
111,"[[22, 182, 982, 566]]",dolphin,[0.46094],679,00ab71e582117c.jpg,00ab71e582117c.jpg,../input/happy-whale-and-dolphin/train_images/00ab71e582117c.jpg,c9d65b1a3b8e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00ab71e582117c.txt,spinner_dolphin,Train,1029
